TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
Arexvy,Nausea,Gastrointestinal signs and symptoms,False,0.7251357805993772,45.1
INFANRIX,Vomiting,Gastrointestinal signs and symptoms,False,0.7244296780193265,45.06
Menactra,Angioedema,Allergic conditions,False,0.7216004786526478,44.88
IXIARO,Chills,Muscle disorders,False,0.7209100446404939,44.84
TENIVAC,Rash,Epidermal and dermal conditions,False,0.7208587356174949,44.84
Menactra,Nausea,Gastrointestinal signs and symptoms,False,0.7205146514036679,44.81
IMOVAX RABIES,Rash,Epidermal and dermal conditions,False,0.7193016428870648,44.74
HEPLISAV-B,Arthralgia,Joint disorders,False,0.7145868028242452,44.45
FLUAD,Pruritus,Epidermal and dermal conditions,False,0.712317176254143,44.3
Afluria,Guillain-Barre syndrome,Peripheral neuropathies,False,0.7115678873079441,44.26
TYPHIM VI,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.7079325431854506,44.03
Typhim Vi,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.7076673000445937,44.02
PREVNAR 20,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.7072464890024648,43.99
Prevnar 20,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.7072453028588226,43.99
FLULAVAL 2025/2026,Injection site reaction,Administration site reactions,False,0.7071764337558718,43.98
JYNNEOS,Arthralgia,Joint disorders,False,0.7040007217467797,43.79
JYNNEOS;Diluent Component,Vomiting,Gastrointestinal signs and symptoms,False,0.6989011071457862,43.47
Tetanus and Diphtheria Toxoids Adsorbed,Fatigue,General system disorders NEC,False,0.6971336646298476,43.36
PREVNAR 13,Febrile convulsion,Body temperature conditions,False,0.6941556360113065,43.17
Fluzone High-Dose Quadrivalent Northern Hemisphere,Flushing,General system disorders NEC,False,0.6929589594063004,43.1
VAXELIS,Cyanosis,"Cardiac disorders, signs and symptoms NEC",False,0.6925310794969567,43.07
Spikevax,Injection site pain,Administration site reactions,False,0.6918056171274036,43.03
VARIVAX,Rhinitis,Respiratory tract infections,False,0.6900188565388637,42.92
TicoVac,Irritability,Mood disorders and disturbances NEC,False,0.6883313482771056,42.81
Hiberix,Hypersensitivity,Allergic conditions,False,0.6869625204882938,42.73
TENIVAC,Tenderness,General system disorders NEC,False,0.6853566028092799,42.63
Flublok Quadrivalent Northern Hemisphere,Injection site pain,Administration site reactions,False,0.6840080276937052,42.54
Audenz,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.6826054882964849,42.46
RECOMBIVAX HB,Injection site haemorrhage,Vascular haemorrhagic disorders,False,0.6821619899687617,42.43
PREVNAR 13,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.6804413566870263,42.32
HEPLISAV-B,Chills,Muscle disorders,False,0.6793314770950309,42.25
VAXELIS,Hypotonia,Neuromuscular disorders,False,0.6789005674068987,42.23
BOOSTRIX,Hypersensitivity,Allergic conditions,False,0.6748428639132568,41.97
RECOMBIVAX HB,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.6734446088798353,41.89
VAXELIS,Erythema,Epidermal and dermal conditions,False,0.6727348874802734,41.84
FLULAVAL 2025/2026,Nausea,Gastrointestinal signs and symptoms,False,0.6724898989446175,41.83
PREVNAR 20,Febrile convulsion,Body temperature conditions,False,0.6712193665095575,41.75
Prevnar 20,Febrile convulsion,Body temperature conditions,False,0.6712024121194208,41.75
RECOMBIVAX HB,Paralysis,Movement disorders (incl parkinsonism),False,0.6708789767840101,41.73
Flucelvax,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.6688471344624858,41.6
CYFENDUS,Seizure,Seizures (incl subtypes),False,0.6677370016930685,41.53
TENIVAC,Arthralgia,Joint disorders,False,0.6665985026690189,41.46
TENIVAC,Nausea,Gastrointestinal signs and symptoms,False,0.6653400735791408,41.38
RECOMBIVAX HB,Injection site induration,Administration site reactions,False,0.6635729241956567,41.27
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Injection site induration,Administration site reactions,False,0.6629083961661745,41.23
FLUZONE HD TIV SH 2026,Injection site induration,Administration site reactions,False,0.6627351685192804,41.22
Influenza A (H1N1) 2009 Monovalent Vaccine,Injection site swelling,Administration site reactions,False,0.6603901508123297,41.07
PENMENVY,Tenderness,General system disorders NEC,False,0.6571877475204154,40.88
IPOL,Seizure,Seizures (incl subtypes),False,0.6569406634091826,40.86
KINRIX,Rash,Epidermal and dermal conditions,False,0.656593626342398,40.84
PENTACEL,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.654015015929827,40.68
"Adenovirus Type 4 and Type 7 Vaccine, Live",Myalgia,Muscle disorders,False,0.6539039455049587,40.67
CAPVAXIVE,Nausea,Gastrointestinal signs and symptoms,False,0.6519098400495484,40.55
PENTACEL,Hypotonic-hyporesponsive episode,Neuromuscular disorders,False,0.6498964965837087,40.42
PNEUMOVAX 23,Irritability,Mood disorders and disturbances NEC,False,0.6487549111392105,40.35
FLUARIX 2025/2026,Bell's palsy,Cranial nerve disorders (excl neoplasms),False,0.6476145903707117,40.28
Afluria,Injection site pain,Administration site reactions,False,0.6470089277105397,40.24
Flublok Quadrivalent Northern Hemisphere,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.6452061758023669,40.13
PENTACEL,Pain,General system disorders NEC,False,0.6436860189420504,40.04
JYNNEOS;Diluent Component,Arthralgia,Joint disorders,False,0.643495677070702,40.02
ProQuad,Thrombocytopenic purpura,Skin vascular abnormalities,False,0.6426890122233919,39.97
PENMENVY,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.6426432310418868,39.97
RECOMBIVAX HB,Paresis,Movement disorders (incl parkinsonism),False,0.6422431064110402,39.95
ENGERIX-B,Swelling,General system disorders NEC,False,0.6401932199777621,39.82
PREHEVBRIO,Chills,Muscle disorders,False,0.6390387582044704,39.75
RECOMBIVAX HB,Injection site reaction,Administration site reactions,False,0.637286737104374,39.64
TWINRIX,Pruritus,Epidermal and dermal conditions,False,0.635965985400948,39.56
VAXNEUVANCE,Vomiting,Gastrointestinal signs and symptoms,False,0.6357951010846025,39.55
Fluzone High-Dose Quadrivalent Northern Hemisphere,Erythema,Epidermal and dermal conditions,False,0.6354708020296579,39.52
RECOMBIVAX HB,Injection site pain,Administration site reactions,False,0.635100189411777,39.5
MenQuadfi,Nervousness,Anxiety disorders and symptoms,False,0.6343895432283719,39.46
RabAvert,Paraesthesia,Epidermal and dermal conditions,False,0.6336653424518773,39.41
Fluzone High-Dose Quadrivalent Northern Hemisphere,Swelling,General system disorders NEC,False,0.6336005966786458,39.41
Flublok Quadrivalent Northern Hemisphere,Vomiting,Gastrointestinal signs and symptoms,False,0.633404610039033,39.4
PENBRAYA,Injection site pain,Administration site reactions,False,0.632627516814746,39.35
Influenza A (H1N1) 2009 Monovalent Vaccine,Irritability,Mood disorders and disturbances NEC,False,0.6319610557828824,39.31
GARDASIL 9,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.6309338271144851,39.24
IXCHIQ,Malaise,General system disorders NEC,False,0.6294213356974047,39.15
BioThrax,Swelling,General system disorders NEC,False,0.6268687097357705,38.99
ProQuad,Vasculitis,Immune disorders NEC,False,0.6263099258055351,38.96
"Adenovirus Type 4 and Type 7 Vaccine, Live",Erythema,Epidermal and dermal conditions,False,0.6252524713413934,38.89
FLUARIX 2025/2026,Flushing,General system disorders NEC,False,0.621039784637771,38.63
mRESVIA,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.6196045583506011,38.54
FLULAVAL 2025/2026,Erythema multiforme,Epidermal and dermal conditions,False,0.6186540458657604,38.48
JYNNEOS,Vomiting,Gastrointestinal signs and symptoms,False,0.6183413054791649,38.46
MenQuadfi,Fatigue,General system disorders NEC,False,0.6172102640512247,38.39
IMOVAX RABIES,Angioedema,Allergic conditions,False,0.6153256309419541,38.27
VAXNEUVANCE,Nausea,Gastrointestinal signs and symptoms,False,0.6149070602033809,38.25
DAPTACEL,Hypotonic-hyporesponsive episode,Neuromuscular disorders,False,0.6134584351682361,38.16
FLULAVAL 2025/2026,Neuropathy peripheral,Peripheral neuropathies,False,0.6131634042827786,38.14
PENMENVY,Injection site pain,Administration site reactions,False,0.6126017360216321,38.1
QUADRACEL,Vomiting,Gastrointestinal signs and symptoms,False,0.6108383487390224,37.99
JYNNEOS,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.6106373321485327,37.98
JYNNEOS;Diluent Component,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.6095834214459294,37.91
Flucelvax,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.6083526430590793,37.84
RECOMBIVAX HB,Anaphylactoid reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.6082491663836846,37.83
PREVNAR 20,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.6061141847385795,37.7
Prevnar 20,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.6061087418020705,37.7
"Adenovirus Type 4 and Type 7 Vaccine, Live",Swelling,General system disorders NEC,False,0.6060270295298538,37.69
PedvaxHIB,Headache,Headaches,False,0.6017827620906254,37.43
ENGERIX-B,Dyspnoea,Respiratory disorders NEC,False,0.60118562995665,37.39
YF-VAX;Diluent,Swelling,General system disorders NEC,False,0.6000432971386404,37.32
PNEUMOVAX 23,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.59955780893144,37.29
Flublok Quadrivalent Northern Hemisphere,Nervousness,Anxiety disorders and symptoms,False,0.5991964670428239,37.27
PREVNAR 13,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.5982233886607365,37.21
IXCHIQ,Urticaria,Allergic conditions,False,0.5932548255323205,36.9
RabAvert,Vomiting,Gastrointestinal signs and symptoms,False,0.5925369002663563,36.85
IPOL,Nausea,Gastrointestinal signs and symptoms,False,0.5907924413985491,36.75
RabAvert,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5902416511132254,36.71
Priorix,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5901985893411623,36.71
CAPVAXIVE,Arthralgia,Joint disorders,False,0.5900550066357044,36.7
"Adenovirus Type 4 and Type 7 Vaccine, Live",Pain,General system disorders NEC,False,0.5894319527457526,36.66
Influenza A (H1N1) 2009 Monovalent Vaccine,Flushing,General system disorders NEC,False,0.5874645213800561,36.54
RECOMBIVAX HB,Encephalopathy,Encephalopathies,False,0.5860563603309313,36.45
MENQUADFI,Fatigue,General system disorders NEC,False,0.5859568897796493,36.45
IXCHIQ,Nervousness,Anxiety disorders and symptoms,False,0.5843854134827082,36.35
FLUARIX 2025/2026,Insomnia,Sleep disorders and disturbances,False,0.5792652225472815,36.03
Priorix,Vomiting,Gastrointestinal signs and symptoms,False,0.5791238125908645,36.02
M-M-R II;STERILE DILUENT,Cellulitis,Bacterial infectious disorders,False,0.5769710114781307,35.89
M-M-R II,Cellulitis,Bacterial infectious disorders,False,0.5760019702692861,35.83
FLUARIX 2025/2026,Encephalitis,Infections - pathogen unspecified,False,0.5759934874157059,35.83
Adacel TDaP,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.5732984576961557,35.66
"Adenovirus Type 4 and Type 7 Vaccine, Live",Fatigue,General system disorders NEC,False,0.5724812616490617,35.61
FLULAVAL 2025/2026,Myelitis,Infections - pathogen unspecified,False,0.5716778819618553,35.56
YF-VAX;Diluent,Nausea,Gastrointestinal signs and symptoms,False,0.5716193631714784,35.55
M-M-R II;STERILE DILUENT,Upper respiratory tract infection,Respiratory tract infections,False,0.5708098177860558,35.5
Spikevax,Influenza,Viral infectious disorders,False,0.5705792599538103,35.49
RECOMBIVAX HB,Liver function test abnormal,Hepatobiliary investigations,False,0.570169495189855,35.46
M-M-R II,Upper respiratory tract infection,Respiratory tract infections,False,0.569787980084064,35.44
RabAvert,Seizure,Seizures (incl subtypes),False,0.569545665033715,35.42
Bexsero,Urticaria,Allergic conditions,False,0.567625664436145,35.31
MenQuadfi,Rash,Epidermal and dermal conditions,False,0.5672806868671152,35.28
IXCHIQ,Pruritus,Epidermal and dermal conditions,False,0.5661162345745366,35.21
Arexvy,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5653190103562771,35.16
Fluzone High-Dose Quadrivalent Northern Hemisphere,Injection site haemorrhage,Vascular haemorrhagic disorders,False,0.5650705912796977,35.15
ActHIB,Febrile convulsion,Body temperature conditions,False,0.5650501616992002,35.14
ActHIB,Pain,General system disorders NEC,False,0.564969402406036,35.14
VARIVAX,Encephalopathy,Encephalopathies,False,0.5644232980178598,35.11
VAXNEUVANCE,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5640582049019569,35.08
FLULAVAL 2025/2026,Hypersensitivity,Allergic conditions,False,0.5639500734479399,35.08
QUADRACEL,Seizure,Seizures (incl subtypes),False,0.5633901653531451,35.04
PENMENVY,Somnolence,Neurological disorders NEC,False,0.5633783720942013,35.04
RECOMBIVAX HB,Lichen planus,Epidermal and dermal conditions,False,0.5624983898119323,34.99
PENMENVY,Vomiting,Gastrointestinal signs and symptoms,False,0.5615829717274654,34.93
PREHEVBRIO,Rash,Epidermal and dermal conditions,False,0.5606258225661447,34.87
M-M-R II;STERILE DILUENT,Nasopharyngitis,Respiratory tract infections,False,0.5604962613603766,34.86
ERVEBO,Nervousness,Anxiety disorders and symptoms,False,0.5602199927795396,34.84
VAXELIS,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.5597734620491984,34.82
M-M-R II,Nasopharyngitis,Respiratory tract infections,False,0.5596378824985744,34.81
TWINRIX,Muscle spasms,Muscle disorders,False,0.5591960695543402,34.78
PNEUMOVAX 23,Local reaction,General system disorders NEC,False,0.5586652753060053,34.75
IXCHIQ,Injection site pain,Administration site reactions,False,0.5580677100394213,34.71
VAXNEUVANCE,Rash,Epidermal and dermal conditions,False,0.5567808579603157,34.63
FLUARIX 2025/2026,Injection site erythema,Epidermal and dermal conditions,False,0.5560051234403174,34.58
TicoVac,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.5559567008632409,34.58
ProQuad,Leukocytosis,White blood cell disorders,False,0.5542742160665546,34.47
VAXNEUVANCE,Nervousness,Anxiety disorders and symptoms,False,0.5536940117001223,34.44
VAQTA,Influenza,Viral infectious disorders,False,0.5531768607257701,34.41
M-M-R II,Thrombocytopenia,Platelet disorders,False,0.5522054474460177,34.35
IXCHIQ,Oedema,General system disorders NEC,False,0.5520954395325486,34.34
M-M-R II;STERILE DILUENT,Thrombocytopenia,Platelet disorders,False,0.5520353034134124,34.34
IPOL,Angioedema,Allergic conditions,False,0.5516963338663026,34.31
PENBRAYA,Urticaria,Allergic conditions,False,0.5506818458358193,34.25
INFANRIX,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.550420126388845,34.23
PEDIARIX,Injection site erythema,Epidermal and dermal conditions,False,0.5494234501611065,34.17
FLUAD,Hypersensitivity,Allergic conditions,False,0.5480137533175857,34.09
YF-VAX;Diluent,Arthralgia,Joint disorders,False,0.546267018304271,33.98
TWINRIX,Drug reaction with eosinophilia and systemic symptoms,Allergic conditions,False,0.5448070620707447,33.89
QUADRACEL,Irritability,Mood disorders and disturbances NEC,False,0.5445628721704405,33.87
Dengvaxia,Nervousness,Anxiety disorders and symptoms,False,0.5444686242671751,33.86
Prevnar 20,Sudden infant death syndrome,Neonatal and perinatal conditions,False,0.5444187036176459,33.86
PREVNAR 20,Sudden infant death syndrome,Neonatal and perinatal conditions,False,0.5444150005943961,33.86
VIMKUNYA,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5435558453705073,33.81
IXIARO,Urticaria,Allergic conditions,False,0.5433853910020349,33.8
TicoVac,Arthritis,Joint disorders,False,0.542336044297208,33.73
IPOL,Malaise,General system disorders NEC,False,0.542147057309058,33.72
FLULAVAL 2025/2026,Stevens-Johnson syndrome,Allergic conditions,False,0.5420471918089426,33.71
ERVEBO,Urticaria,Allergic conditions,False,0.5409520607889725,33.65
Influenza A (H1N1) 2009 Monovalent Vaccine,Rhinorrhoea,Respiratory tract signs and symptoms,False,0.5406748503765381,33.63
TWINRIX,Constipation,Gastrointestinal motility and defaecation conditions,False,0.5402066626741633,33.6
PENTACEL,Dyspnoea,Respiratory disorders NEC,False,0.5399138628787193,33.58
PENBRAYA,Rash,Epidermal and dermal conditions,False,0.5391818965888804,33.54
Flucelvax,Angioedema,Allergic conditions,False,0.5390322033900191,33.53
VAQTA,Paraesthesia,Epidermal and dermal conditions,False,0.5386610104482391,33.5
VAXNEUVANCE,Chills,Muscle disorders,False,0.5383648525390611,33.49
Bexsero,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5383490152605527,33.48
KINRIX,Irritability,Mood disorders and disturbances NEC,False,0.5379285396817621,33.46
ProQuad,Pancreatitis,Exocrine pancreas conditions,False,0.5371362316068252,33.41
FLUARIX 2025/2026,Muscular weakness,Neuromuscular disorders,False,0.5366844730270024,33.38
Arexvy,Chills,Muscle disorders,False,0.5363203380307712,33.36
Afluria,Stevens-Johnson syndrome,Allergic conditions,False,0.5357698809758812,33.32
PEDIARIX,Face oedema,Allergic conditions,False,0.5355768192580682,33.31
Prevnar 20,Death,Fatal outcomes,False,0.5355522607324394,33.31
PREVNAR 20,Death,Fatal outcomes,False,0.5355502881856317,33.31
Dengvaxia,Hypersensitivity,Allergic conditions,False,0.5353447042460742,33.3
Audenz,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.5350728946866127,33.28
PREHEVBRIO,Nervousness,Anxiety disorders and symptoms,False,0.5346378668666661,33.25
TENIVAC,Influenza like illness,General system disorders NEC,False,0.5336509995641019,33.19
VAQTA,Myelitis,Infections - pathogen unspecified,False,0.5319350581864479,33.09
GARDASIL 9,Myocarditis,Myocardial disorders,False,0.531432848363391,33.05
PENTACEL,Local reaction,General system disorders NEC,False,0.5307130846587714,33.01
TENIVAC,Chills,Muscle disorders,False,0.5305074888214346,33.0
Trumenba,Rash,Epidermal and dermal conditions,False,0.5299721441220059,32.96
CAPVAXIVE,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5295705827916932,32.94
MenQuadfi,Urticaria,Allergic conditions,False,0.5287491033087938,32.89
Adacel TDaP,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.5273795988303603,32.8
JYNNEOS;Diluent Component,Influenza,Viral infectious disorders,False,0.5272287706223227,32.79
TENIVAC,Seizure,Seizures (incl subtypes),False,0.5268130382113914,32.77
JYNNEOS;Diluent Component,Injection site erythema,Epidermal and dermal conditions,False,0.5267269993283766,32.76
DAPTACEL,Sudden infant death syndrome,Neonatal and perinatal conditions,False,0.5265660188765018,32.75
QUADRACEL,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5262295836397166,32.73
FLUARIX 2025/2026,Arthritis,Joint disorders,False,0.5253396256128168,32.67
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Vomiting,Gastrointestinal signs and symptoms,False,0.5251954121535714,32.67
PNEUMOVAX 23,Decreased appetite,Appetite and general nutritional disorders,False,0.5250059864492264,32.65
PENTACEL,Face oedema,Allergic conditions,False,0.5238965685795837,32.59
FLULAVAL 2025/2026,Induration,General system disorders NEC,False,0.5237311925470005,32.57
Menactra,Influenza,Viral infectious disorders,False,0.5237165083312035,32.57
INFANRIX,Pallor,Epidermal and dermal conditions,False,0.5235864600582744,32.57
mRESVIA,Rash,Epidermal and dermal conditions,False,0.5229837303952609,32.53
Trumenba,Nervousness,Anxiety disorders and symptoms,False,0.5226311355308553,32.51
Trumenba,Urticaria,Allergic conditions,False,0.520901088681411,32.4
Trumenba,Influenza,Viral infectious disorders,False,0.5199213205808056,32.34
VARIVAX,Orchitis,Male reproductive tract infections and inflammations,False,0.5196072655022763,32.32
VARIVAX,Epididymitis,Male reproductive tract infections and inflammations,False,0.5196072655022763,32.32
PEDIARIX,Injection site swelling,Administration site reactions,False,0.5194682965618208,32.31
MENQUADFI,Nausea,Gastrointestinal signs and symptoms,False,0.5186177859053878,32.26
M-M-R II,Meningitis,Infections - pathogen unspecified,False,0.5181301758490312,32.23
Bexsero,Vomiting,Gastrointestinal signs and symptoms,False,0.5178966917279056,32.21
TWINRIX,Keratitis,"Ocular infections, irritations and inflammations",False,0.5177064959009082,32.2
VAXELIS,Pain,General system disorders NEC,False,0.5175084844888539,32.19
M-M-R II;STERILE DILUENT,Meningitis,Infections - pathogen unspecified,False,0.5173875628737118,32.18
IPOL,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5172286354052832,32.17
RabAvert,Injection site pain,Administration site reactions,False,0.516860549655005,32.15
VARIVAX,Parotitis,Infections - pathogen unspecified,False,0.5168516582272713,32.15
VAXELIS,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.5168350348112242,32.15
PEDIARIX,Shock,Decreased and nonspecific blood pressure disorders and shock,False,0.5164966238354659,32.12
GARDASIL 9,Rash,Epidermal and dermal conditions,False,0.515867919576565,32.09
ProQuad,Papillitis,General system disorders NEC,False,0.5155314099768673,32.06
ACAM2000;Diluent for ACAM2000,Cardiac failure,Heart failures,False,0.514381560000547,31.99
Hiberix,Decreased appetite,Appetite and general nutritional disorders,False,0.5143740131532891,31.99
ACAM2000;Diluent for ACAM2000,Acute disseminated encephalomyelitis,Demyelinating disorders,False,0.5136050572598988,31.95
DAPTACEL,Dyspnoea,Respiratory disorders NEC,False,0.513412308032954,31.93
FLUZONE HD TIV SH 2026,Injection site haemorrhage,Vascular haemorrhagic disorders,False,0.512671975700159,31.89
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Injection site haemorrhage,Vascular haemorrhagic disorders,False,0.5124733472037689,31.87
Dengvaxia,Injection site pruritus,Administration site reactions,False,0.5124289051094424,31.87
Comirnaty,Guillain-Barre syndrome,Peripheral neuropathies,False,0.5123617885992273,31.87
ERVEBO,Hypersensitivity,Allergic conditions,False,0.512217162073165,31.86
PNEUMOVAX 23,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.5118526976141691,31.84
VAQTA,Hypersensitivity,Allergic conditions,False,0.5118102143771825,31.83
PedvaxHIB,Myalgia,Muscle disorders,False,0.5116933095822463,31.83
VAQTA,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.5110233468736787,31.78
TWINRIX,Hypotension,Decreased and nonspecific blood pressure disorders and shock,False,0.510616431767165,31.76
PENMENVY,Febrile convulsion,Body temperature conditions,False,0.5102951377852732,31.74
ACAM2000;Diluent for ACAM2000,Angioedema,Allergic conditions,False,0.5098572223506678,31.71
PNEUMOVAX 23,Influenza like illness,General system disorders NEC,False,0.5097414427628423,31.7
Arexvy,Vomiting,Gastrointestinal signs and symptoms,False,0.5076657643191096,31.58
FLUARIX 2025/2026,Ecchymosis,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.5066942735192623,31.52
CAPVAXIVE,Chills,Muscle disorders,False,0.5063480012640973,31.49
Fluzone High-Dose Quadrivalent Northern Hemisphere,Croup infectious,Respiratory tract infections,False,0.5059066130028732,31.47
Tetanus and Diphtheria Toxoids Adsorbed,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.505586067227517,31.45
TicoVac,Paraesthesia,Epidermal and dermal conditions,False,0.505216885658832,31.42
PEDIARIX,Local reaction,General system disorders NEC,False,0.5047200581912002,31.39
Dengvaxia,Injection site erythema,Epidermal and dermal conditions,False,0.5039766075906805,31.35
JYNNEOS;Diluent Component,Injection site swelling,Administration site reactions,False,0.503308520071614,31.3
ACAM2000;Diluent for ACAM2000,Asthenia,General system disorders NEC,False,0.5026645602959247,31.26
VARIVAX,Arthritis,Joint disorders,False,0.5022260118517936,31.24
VAXNEUVANCE,Hypersensitivity,Allergic conditions,False,0.5018923548255868,31.22
TWINRIX,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.5017028208186376,31.2
